prop_p10,prop_p50,prop_p90,prop_true,crop_p10,crop_p50,crop_p90,crop_true
-0.015644534,-0.026476255,0.040676028,0.0,-0.008589364,-0.04076014,0.015312059,0.0
0.0001485465,6.1871343,189.18771,0.0,-0.03130063,0.00078978005,0.07587704,0.0
0.002417364,0.018159758,0.040404715,0.0,-0.010680433,0.008536095,0.0061987694,0.0
-0.20722488,0.10176799,1346.082,0.0,-0.015240027,0.007674501,0.016438382,0.0
-0.020352753,0.005862668,0.020717066,0.0,-0.010680433,-0.041462705,0.010670125,0.0
-0.011548043,0.005715784,1.0531623,0.0,-0.0021576954,-0.009354905,0.009698117,0.0
-0.0060425764,0.0016001787,0.0019669754,0.0,-0.0070910524,0.009202967,-0.0004245232,0.0
0.29791397,506.53885,20778.533,2999.999,-0.018249473,-2.4296476e-05,0.022269608,0.0
0.00557589,-0.005267898,0.042546447,0.0,-0.02184965,-0.03191741,0.005342317,0.0
-0.019631881,0.010097105,0.09389208,0.0,-0.019094715,-0.13791595,0.096393965,0.0
-0.014514066,0.1302312,0.04341833,0.0,-0.030441992,-0.008770668,-0.0578343,0.0
-0.035073187,0.029961836,0.054205313,0.0,-0.02184965,-0.073694766,-0.011354189,0.0
-0.0027705648,-0.016591324,0.023994448,0.0,0.00031589792,0.015076407,0.027928615,0.0
-0.039515242,0.093854405,0.072452,0.0,0.046051923,-0.2762489,0.112823434,0.0
0.0018706039,-0.030972203,0.9998969,0.0,-0.0021576954,0.033399276,-0.010565312,0.0
-0.015219716,-0.008557742,-0.0053130165,0.0,-0.00091946183,-0.00608481,-0.0012758636,0.0
0.40154946,1446.3295,11142.048,4999.9995,-0.03130063,-0.0014958483,0.010189262,0.0
-0.17847955,2.8766353,37.765347,0.0,-0.008589364,0.02925393,0.022792898,0.0
-0.0020233556,0.24457087,1200.6543,0.0,0.05703269,0.1579246,0.4033746,0.0
-0.09670588,0.16922261,4.421087,0.0,-0.008589364,0.039597224,0.011445891,0.0
-0.019781925,-0.026191588,0.11404242,0.0,-0.015240027,0.047303367,0.0635254,0.0
0.16524105,292.4671,5681.342,0.0,-0.008589364,0.04034206,0.2275912,0.0
-0.033272002,0.020690108,0.7047324,0.0,-0.008589364,-0.00987171,0.0196198,0.0
0.20572537,2.286261,4302.5566,1999.9999,-0.04337713,-0.034325287,0.21964681,0.0
0.0016553334,0.04564829,1.7960119,0.0,-0.008589364,0.060402133,0.13225187,0.0
-0.002257227,0.0072321882,1202.5375,0.0,-0.036846586,-0.035064273,0.03407853,0.0
0.34158725,981.1437,32351.084,1999.9999,-0.008589364,-0.017252425,0.017234761,0.0
-0.028518014,0.056094848,28.64189,10000.003,-0.028709792,0.0004245754,-0.02315908,0.0
0.49739283,4866.1597,15924.947,250.00003,-0.008589364,-0.013657759,-0.0021643487,0.0
-0.036383223,-0.023543648,0.0038826074,0.0,-0.019891953,0.0066766976,0.0033736192,0.0
0.105958275,2.2888012,1.2162943,0.0,-0.008589364,-0.076497324,-0.036471736,0.0
0.004408954,-0.015384196,0.049242392,0.0,-0.018209213,-0.0057389764,0.018685356,0.0
1.7394977,15259.256,15879.796,24999.994,-0.015313971,-0.0063219015,-0.0020617703,0.0
-0.11004407,-0.0052091517,0.003235431,0.0,-0.008589364,0.021647073,-0.079343505,0.0
0.0018572628,0.00021261002,0.04032544,0.0,-0.039615277,0.016488576,0.028401634,0.0
-0.010081275,-0.07333644,0.011935233,0.0,-0.009871578,-0.03635133,0.025022283,0.0
-0.038180795,0.01849296,-0.007835473,0.0,-0.059105042,0.029277382,-0.006311307,0.0
-0.047945734,0.02400863,5.08569,0.0,-0.004525785,-0.0021364794,-0.001262203,0.0
0.37874523,11117.855,508095.06,10000.003,-0.009299632,-0.043970596,0.039747123,0.0
-0.021925181,0.009177296,-0.004305482,0.0,-0.032940328,0.023375027,-0.0070603304,0.0
0.12007786,23.931759,32314.422,20000.004,0.021070765,1.2482924,0.27393758,0.0
0.39394847,1152.202,14754.539,4999.9995,-0.008589364,-0.04605915,0.0061813616,0.0
-0.011378572,-0.06314564,0.028652677,0.0,-0.038052168,0.059447244,0.0001753904,0.0
-0.12578538,0.065384604,0.12262665,0.0,-0.04744029,0.07920707,0.091803335,0.0
-0.04739334,0.04067002,0.08395391,0.0,-0.013203166,-0.016410034,0.012361624,0.0
0.08251864,3.0202184,2527.887,5999.9995,-0.040346306,0.013459961,0.001600917,0.0
0.914948,2683.6614,51441.445,15000.004,-0.008589364,0.016842563,0.043591645,0.0
-0.0054191425,-0.077735245,-0.006186567,0.0,-0.008589364,0.0003494775,0.022688994,0.0
0.37565747,5036.479,15653.087,1000.00006,-0.0055292463,0.064047255,0.0133910915,0.0
0.1915088,2.4955928,2657.938,8000.0005,-0.00892266,-0.052692574,0.018148806,0.0
-0.13004325,13.255705,144.89612,0.0,-0.037414808,0.07300256,0.24211937,0.0
0.47867706,37.325302,69534.68,75000.016,-0.003979816,0.102331765,0.005409288,0.0
0.016088288,59.860214,8291.681,1000.00006,-0.008589364,-0.05091453,-0.007215417,0.0
-0.07719358,-0.1569012,1.1856909,0.0,-0.008861652,-0.0026650736,0.08831641,0.0
-0.0081263445,6.1878233,446.10596,0.0,-0.0456339,-0.07659048,0.007227636,0.0
-0.027323455,-0.001376229,0.11834035,0.0,-0.008283087,-0.0097489385,0.036516637,0.0
0.042239863,-0.017159844,0.027698047,0.0,-0.008589364,-0.4942328,0.014949127,0.0
-0.014118241,-0.03689297,0.03988326,0.0,-0.014654948,-0.031455923,0.045921843,0.0
-0.0073593343,-0.013426251,0.8535633,0.0,-0.006336096,-0.021608505,-0.0051904335,0.0
0.0132839875,0.631199,150.4724,1000.00006,-0.007363361,0.060662955,-0.01866227,0.0
-0.10153366,0.47137403,206.27815,0.0,-0.033505555,0.012596232,-0.009089509,0.0
-0.06858428,-0.01694725,0.7748358,0.0,-0.07362004,0.05218329,0.07748663,0.0
-0.017104756,0.50480187,73.20548,0.0,-0.008296604,-0.008830379,0.0027087238,0.0
0.01710956,0.061435804,151.94398,0.0,0.030700292,0.0096101025,0.014833439,0.0
0.0794746,1.3466966,0.48949325,24999.994,-0.008589364,0.021909952,-0.006718225,0.0
0.19674462,385.9127,106424.25,45000.016,-0.008589364,0.03015258,0.0061268797,0.0
0.47495165,2697.9783,6917.2295,2999.999,-0.008589364,-0.023695335,0.03837867,0.0
-0.019201031,0.004792444,-0.0030883679,0.0,-0.008589364,-0.017273676,-0.0035244874,0.0
-0.03768751,0.0730107,0.017699292,0.0,0.0042621647,-0.0007616883,0.007233265,0.0
-0.07012547,-0.058369394,4.066093,0.0,-0.008589364,0.042479213,0.13167997,0.0
-0.011776318,-0.0027246424,-0.002914194,0.0,-0.008589364,-0.012373493,0.020797411,0.0
-0.014923738,0.0053274315,0.13305527,0.0,-0.008589364,-0.011169936,0.02560419,0.0
-0.11341836,-0.051984955,7.1507206,0.0,-0.021874486,-0.012447947,0.13373709,0.0
-0.053752776,-0.01467279,0.06435663,0.0,-0.008589364,0.0023247437,-0.008578935,0.0
-0.0004243248,-0.0015768801,0.0016811438,0.0,-0.008589364,-0.0071515567,0.00420043,0.0
0.17304376,1.6834171,69064.65,10000.003,-0.007207856,-0.010154422,0.120448254,0.0
-0.020434221,-0.05157302,0.034668755,0.0,-0.008589364,0.00043732312,-0.006916822,0.0
-0.009449751,-0.00085109676,0.065842904,0.0,-0.016392587,-0.020288527,0.0191986,0.0
-0.014836263,-0.065127805,0.06496034,0.0,-0.04050447,0.027621182,0.00046375341,0.0
1.5703921,206.63724,762.8045,99.99999,-0.010154877,0.015052528,0.027750343,0.0
-8.852202e-05,-0.036729977,-0.00037317825,0.0,-0.01594553,-0.003442389,-0.0055980585,0.0
-0.009805419,0.07003614,70.11277,0.0,-0.021779409,0.0077908775,0.013085607,0.0
-0.031852342,-0.0445692,0.011233567,0.0,-0.01863797,0.08303872,0.018546194,0.0
0.033860162,0.010244367,0.039214976,0.0,-0.008589364,0.040071793,0.008289617,0.0
0.40976763,2647.8726,16981.016,4999.9995,-0.03130063,0.015702454,0.016555956,0.0
-0.0454871,0.38471955,288.57672,0.0,-0.03130063,0.011818565,0.021243216,0.0
-0.041177824,1.3966691,8.620176,0.0,-0.021610374,0.051235586,0.009269709,0.0
-0.02569814,0.016654955,0.954378,0.0,-0.03130063,0.001067077,0.039565794,0.0
0.3719476,1291.0431,9877.107,1999.9999,-0.008589364,0.010582955,0.001578098,0.0
0.542194,5508.2324,24887.59,24999.994,-0.008589364,-0.018762639,0.069897704,0.0
-0.00851976,-0.018772082,0.86985016,0.0,-0.033908736,-0.017736675,0.014312231,0.0
0.008747946,0.1894975,36.80224,0.0,-0.019278975,0.0034780148,0.18075599,0.0
0.274744,2.6276305,11262.243,2499.9995,-0.008589364,0.03233517,0.106549814,0.0
-0.02202506,-0.015907988,0.00048060558,0.0,-0.01083035,-0.014901058,-0.00669369,0.0
0.0010631498,1.0679543,2868.2415,0.0,-0.016162774,-0.18245395,-0.0028498124,0.0
0.021264676,0.049508534,0.6566514,0.0,-0.017005721,-0.016320547,0.007441167,0.0
-0.042319074,-0.091234855,-0.011559547,0.0,0.63825846,685.63715,134.79852,2999.999
0.024988478,0.8863013,172.67075,0.0,-0.021576485,0.013327563,0.026830168,0.0
-0.027382495,-0.023737544,0.043199454,0.0,-0.022083694,-0.010569815,0.023454864,0.0
0.029841563,0.9812505,3068.041,1000.00006,-0.029259317,-0.024869584,0.19011675,0.0
0.16758366,11.97772,1571.2693,1499.9998,-0.008589364,0.05127989,0.07820298,1000.00006
0.00555391,0.024500987,0.03594438,0.0,-0.00311411,-0.01978788,-0.007827865,0.0
-0.026466493,0.012046727,0.021580853,0.0,-0.03605232,0.004490991,0.030642482,0.0
-0.07819323,-0.07364369,15.116787,0.0,-0.03479166,0.033323262,0.0007462512,0.0
0.39421546,3122.5046,11178.696,4999.9995,-0.03130063,0.032175373,0.021170646,0.0
-0.03219286,-0.0067320117,0.0077556474,0.0,-0.008589364,-0.022688199,0.0014935088,0.0
0.37322244,1145.4883,8844.825,4999.9995,-0.034575526,-0.017796831,-0.029009081,0.0
0.7705705,1325.4751,8593.452,1999.9999,-0.027161516,-0.008544772,-0.003105335,0.0
-0.012438516,0.009697782,12.5390835,0.0,-0.007992865,0.026308868,0.0014231062,0.0
0.038111363,1.0056329,20218.967,1499999.4,-0.009821994,-0.096333474,-0.00031212563,0.0
-0.030732581,-0.059842296,0.0066999136,0.0,-0.016233947,0.10037131,-0.021371752,0.0
0.01641975,1.5851166,156.22902,0.0,-0.008589364,-0.048112195,0.038739152,0.0
-0.11879035,0.17118289,13.042737,0.0,-0.008589364,-0.025275026,-0.023562789,0.0
-0.0091387555,0.019751083,0.00518711,0.0,-0.008589364,-0.023819603,0.0042361123,0.0
0.17577146,5084.92,71813.03,4999.9995,-0.016957782,0.00887728,0.017839354,0.0
0.027260974,0.31586108,22.56694,15000010.0,-0.019961609,-0.042426176,-0.0038238515,0.0
-0.0008947198,-0.016862692,0.1561995,0.0,-0.008589364,-0.013879406,0.05472897,0.0
-0.014794365,0.1885897,0.017183479,0.0,0.0059335446,0.07381763,0.034930255,0.0
0.47726643,23645.074,91306.44,1000.00006,-0.008589364,0.044599395,0.015896015,0.0
0.39276445,1897.4342,6923.883,1000.00006,-0.022118298,-0.02024093,0.004068079,0.0
-0.015219716,0.003674503,0.02623692,0.0,-0.040402636,-0.011261503,0.027356412,0.0
-0.006963953,0.08812802,1.0951672,0.0,-0.008589364,0.036707405,0.02821275,0.0
-0.046633366,-0.007189022,0.50711477,0.0,-0.0021576954,-0.006537176,0.007542823,0.0
-0.0064737126,-0.012565534,0.0009868243,0.0,-0.040957253,0.016161341,0.031643007,0.0
0.12442496,433.18558,20864.041,79999.96,0.047739994,0.2506896,8.00748,0.0
0.24163459,172.60815,6530.6523,1499.9998,-0.008589364,-0.020664243,0.04945932,0.0
-0.019612871,-0.025596248,2.2811217,0.0,-0.0009240521,0.07996298,0.0054140636,0.0
0.16408527,17.102222,3693.2253,0.0,-0.04653309,0.1066303,0.000100674515,0.0
-0.009447316,0.07497904,0.16429204,0.0,0.008315758,0.015636383,0.03368911,0.0
0.0018572628,-0.0032808378,0.03278999,0.0,0.0007292839,0.015690623,0.042738944,0.0
0.20848127,7035.45,63970.297,1999.9999,-0.006148576,0.009849605,0.008199517,0.0
-0.015226145,-0.0116841495,0.23822932,0.0,-0.010233413,-0.008238724,0.03977564,0.0
-0.05652038,-0.009582772,2.114561,0.0,-0.008589364,-0.04380983,0.020124232,0.0
-0.060784873,-0.015734158,0.21298054,0.0,-0.020939883,0.12230666,0.2011904,0.0
0.10447716,1.9819119,744.2526,10000.003,-0.029625032,0.044472095,0.165689,0.0
-0.08486283,0.40706673,738.17596,0.0,-0.03129348,0.05961612,0.02105467,0.0
-0.017295921,0.005326198,-0.00049844966,0.0,-0.008589364,-0.0029702955,0.021701291,0.0
-0.016925763,0.010815515,0.86269844,0.0,-0.027161516,0.0077328207,0.025197322,0.0
-0.02780715,0.02371275,0.04247203,0.0,1.1474698,122836.36,15585468.0,15000010.0
-0.017090645,-0.07709519,2.0843134,0.0,-0.008589364,0.0022358587,0.048169684,0.0
-0.0037314128,0.20126794,6.772419,0.0,-0.015240027,-0.006945477,0.0052684713,0.0
0.011885781,0.08790569,0.62670434,0.0,-0.13059613,-0.033356067,0.06533377,0.0
-0.06502576,-0.17075054,0.3237599,0.0,0.0040837023,-0.014205366,0.032378606,0.0
-0.012935441,0.0020565114,112.776855,0.0,0.0040837023,-0.08769344,0.006033684,0.0
-0.042662516,0.45810086,70.50881,0.0,-0.042301934,-0.0053154044,0.07091557,0.0
-0.01791486,-0.03859513,6.09882,0.0,-0.00892266,-0.019238468,-0.012348275,0.0
-0.0065627387,-0.0015563967,0.92275155,0.0,-0.008589364,0.019188723,0.0346647,0.0
0.09383981,1.0966411,20958.053,20000.004,-0.019891953,0.0047682594,0.024815919,0.0
-0.037016477,0.015405114,0.4248049,0.0,-0.026209256,-0.0028003165,0.004722036,0.0
0.35301095,113.02898,481.19037,0.0,-0.008589364,-0.03445034,-0.0026570521,0.0
0.011693913,-0.026355026,0.070778444,0.0,-0.004932422,-0.06670408,0.06492589,0.0
-0.07407381,0.70774853,1827.7716,0.0,-0.0588803,-0.015691718,0.053858362,0.0
0.09628985,1.1992023,4336.8765,4000.002,-0.031383254,0.050215848,0.021206772,0.0
-0.010715634,-0.0056775813,0.03359591,0.0,-0.008589364,-0.013229732,0.02743748,0.0
0.13490139,6.083481,8553.417,0.0,-0.008589364,-0.067172535,0.1474075,0.0
0.09514311,2.2043192,46590.89,100000.016,-0.008589364,0.04294596,-0.009920302,0.0
-0.022612615,-0.061485853,111.805824,0.0,-0.042486865,-0.0023571907,0.0033238104,0.0
-0.0066438876,-0.01564833,0.10745037,0.0,-0.07728977,0.04719948,0.06664443,0.0
-0.05514382,0.036892843,-0.008443942,0.0,-0.0012184712,-0.08702833,-0.049937196,0.0
0.0033712997,-0.0023077005,0.03458714,0.0,-0.028823933,-0.009467277,0.03556378,0.0
-0.01555532,0.024997057,0.012988634,0.0,-0.0143232625,-0.0062487395,0.045396574,0.0
-0.022482662,0.036624104,0.00797594,0.0,-0.015728116,0.04164861,0.035819422,0.0
-0.0002134501,-0.00964883,0.013655494,0.0,-0.034519136,0.021245504,0.018880678,0.0
0.0006163532,-0.0012005968,0.011456523,0.0,0.013982474,-0.0170015,0.028176624,0.0
0.32003647,4480.9995,65687.87,1499.9998,-0.002669036,0.09057668,0.01406806,0.0
0.47997975,762.71014,138951.23,59999.98,-0.008589364,-0.040267847,0.017547699,0.0
0.036898825,-0.033543613,0.02142621,0.0,-0.033169914,0.04601059,0.036385212,0.0
0.335013,5776.4043,32018.877,4999.9995,-0.03130063,0.04198672,0.0015793707,0.0
-0.010581608,0.494752,422.98108,0.0,0.00018773988,0.046842806,0.07273829,0.0
-0.14431532,0.2647947,1047.3204,0.0,0.0007864564,0.031482983,0.034528416,0.0
-0.06749275,0.4413355,2310.7344,0.0,-0.008589364,0.13965695,0.00852777,0.0
0.1416858,15.986282,75701.3,0.0,-0.008589364,-0.065386415,0.049280904,0.0
-0.02599749,-0.052102167,0.06307624,0.0,0.018017938,0.42979947,2.9891558,0.0
-0.07434733,0.22730881,191.96262,0.0,-0.0138286045,0.036412343,0.025110869,0.0
-0.040284455,-0.06348362,10.094236,0.0,-0.008589364,-0.05799708,0.03433676,0.0
0.5408648,1002.85175,20612.834,10000.003,-0.008589364,0.0015930571,-0.02979444,0.0
-0.053927515,-0.06873922,0.074740335,0.0,-0.008589364,0.002807189,0.044386663,0.0
0.11455993,45.81331,94496.48,50000.008,-0.008589364,0.026048934,0.0020983333,0.0
-0.010552933,-0.04007052,0.018016787,0.0,-0.014335284,0.024584126,0.012170634,0.0
0.52880156,21299.178,729137.2,39999.996,-0.023600563,0.024923027,0.020318191,0.0
-0.056462765,-0.1236598,0.34795788,0.0,-0.008589364,-0.11333776,-0.034878906,0.0
-0.010783757,0.0022359558,0.35849065,0.0,-0.015751382,-0.01121129,-0.0055964156,0.0
-0.041538626,0.13625674,-0.009568317,0.0,-0.013138574,0.03599387,-0.0054510254,0.0
-0.03143463,0.0028669862,0.0036574437,0.0,-0.008589364,0.03445331,-0.035979427,0.0
0.020909568,0.098729186,0.0026540875,0.0,0.001757421,0.20444538,0.009343704,0.0
-0.0076827803,-0.017617453,0.034221776,0.0,-0.008589364,-0.023110963,-0.0050937254,0.0
0.30689225,4.6588864,137093.84,50000.008,-0.01173731,0.01795059,0.0554649,0.0
-0.06825242,-0.028883087,1.9037337,0.0,-0.004706404,-0.1013789,0.02683554,0.0
-0.046975065,0.3683225,270.64743,4999.9995,-0.008589364,-0.09339817,0.015077042,0.0
0.01743025,-0.11053439,0.009255338,0.0,-0.04627087,-0.10627304,-0.054617826,0.0
-0.09779994,0.10154229,6.117759,0.0,-0.039025333,-0.062277965,0.028766869,0.0
0.0018572628,0.0006639963,0.007749353,0.0,-0.00798339,0.012742711,0.0031681473,0.0
-0.00070146204,0.017278314,0.028961299,0.0,-0.015728116,0.0055353134,0.0171185,0.0
-0.0149676595,0.0051374487,0.12860793,0.0,-0.0016725354,-0.0062073004,0.09590074,0.0
-0.00039527405,-0.09156653,0.04361821,0.0,-0.008589364,0.013476074,0.010805312,0.0
-0.030418694,0.13778949,0.026987763,0.0,-0.013749645,-0.0917175,-0.04470854,0.0
-0.11638903,-0.0673065,1.2825034,0.0,-0.008589364,-0.027581315,-0.007830799,0.0
-0.03007687,0.03652688,0.17282175,0.0,-0.0016139343,-0.05109728,0.008457087,0.0
0.03763842,0.46342272,425.92108,0.0,-0.01635037,-0.010173362,0.047301844,0.0
-0.024460303,-0.0048769657,0.7401942,0.0,-0.01180643,0.028814903,0.034919824,0.0
-0.027957892,-0.07513012,0.5552927,0.0,-0.01180643,-0.042458694,0.055844605,0.0
-0.0137856575,-0.027907392,0.06330692,2999.999,0.007735178,-0.048059434,0.024473725,0.0
0.41423908,1255.6152,13742.867,4999.9995,-0.008589364,-0.032304857,-0.011906255,0.0
-0.061097506,0.06678984,-0.008946908,0.0,0.00080282276,-0.013977161,0.0046787774,0.0
0.02478962,0.072233364,0.07892355,0.0,-0.008589364,0.016065365,0.002075772,0.0
-0.026875684,0.02152943,0.014651701,0.0,0.003629938,-0.0036737057,0.0038482863,0.0
0.075336546,124.228325,5240.8174,0.0,-0.028268564,0.023913566,0.0044913082,0.0
-0.0062102987,0.069748476,98.52402,0.0,-0.03695797,0.05296064,0.0095616225,0.0
-0.06686716,3.5115266,160.81326,0.0,-0.013041153,-0.050729454,-0.0039194594,0.0
0.0003257533,-0.031484343,0.8889421,0.0,-0.012034091,0.0011092606,0.04284551,0.0
1.6151488,9996.055,15791.203,11999.997,-0.042468973,-0.0050006653,0.0017497065,0.0
-0.16256393,0.1560067,26.1952,0.0,-0.119858906,0.457751,0.4223944,0.0
-0.045454875,0.4568187,2089.4924,0.0,-0.016340531,-0.03006514,-0.0029117474,0.0
0.2725553,2238.7583,30446.236,15000.004,-0.008589364,0.07764096,-0.0028487726,0.0
0.009557352,3.9143605,16797.42,0.0,1.0247047,4.061121,217.2043,1999.9999
-0.14548983,-0.54133177,2.206077,0.0,-0.008589364,0.03025686,-0.008033377,0.0
0.13963757,85.95421,24683.38,75000.016,-0.045228798,-0.0028990612,0.06167825,2000000.4
-0.031695426,0.0031933077,0.017412772,0.0,-0.009299632,-0.0018412558,0.03615819,0.0
0.028571317,917.3507,11.262298,10000.003,0.00660527,0.2766161,0.73472524,4999.9995
-0.014106153,-0.009422648,-6.9524955e-05,0.0,-0.03853821,-0.012942127,0.0012585593,0.0
-0.040279772,-0.006251888,0.0040622586,0.0,-0.008861652,-0.02316225,0.010376371,0.0
0.24402192,3177.5984,13454.664,4999.9995,-0.03130063,0.02783711,0.0047636125,0.0
0.0018572628,-0.012496306,0.006820417,0.0,-0.0024164773,0.015871989,0.04151187,0.0
-0.025847381,0.00033908154,0.0033191673,0.0,0.00031589792,0.010886167,0.02849013,0.0
0.03115716,0.6034906,6386.531,0.0,0.019078167,-0.05199413,0.056119114,0.0
0.002254379,0.015982794,0.020851698,0.0,-0.026596949,-0.083583325,-0.0038091745,0.0
0.0053686947,0.01774359,0.087867014,0.0,-0.005699113,-0.0125172725,0.029754702,0.0
0.12696593,2.8850112,780.30115,39999.996,-0.0861742,-0.015367335,0.08025418,0.0
0.036214434,700.5715,21879.914,0.0,-0.008589364,0.0266633,0.01726986,0.0
-0.08622847,-0.005416725,2.0585706,0.0,-0.032398924,-0.06951103,0.071342275,0.0
-0.009906721,0.32024136,990.1314,0.0,-0.008589364,0.03634678,0.009475479,0.0
0.016854124,0.67509425,5639.3643,0.0,0.00094064535,-0.0602938,0.06440192,0.0
-0.044470116,-0.06735749,0.6387273,0.0,-0.058566317,0.05604626,-0.04896208,0.0
-0.00040190056,0.051765297,0.03940636,0.0,-0.00021268378,0.0060930494,0.033093717,0.0
0.051837694,5.6253905,5082.03,1000.00006,0.89469314,10.320044,902.7928,1999.9999
0.1605394,9.154823,107400.73,599999.94,-0.011379021,-0.019226158,0.008937597,0.0
-0.013703647,-0.006524591,0.01967947,0.0,-0.008589364,0.0042374665,0.061309773,0.0
-0.03794865,0.0053537427,0.031274244,0.0,-0.039004657,-0.080569774,0.0199963,0.0
-0.0031470992,-0.017962065,1.2743468,0.0,-0.011541522,-0.0010289993,0.032749712,0.0
0.0003676719,0.116849795,6.2136755,0.0,-0.030537838,0.22841482,0.042022068,0.0
-0.008242853,0.018479558,-9.607796e-05,0.0,-0.026988184,0.02316559,0.031348657,0.0
-0.005932828,-0.00011694602,0.05102318,0.0,-0.018274484,-0.068225764,-0.012070545,0.0
0.24518177,13.66359,146255.61,10000.003,-0.03586837,0.021892987,0.00464712,0.0
0.029805735,0.39726081,2648.0215,0.0,-0.041734863,-0.02596829,0.081081815,0.0
-0.008301022,-0.033319037,0.0039901165,0.0,-0.014654948,-0.03302713,0.04745543,0.0
-0.0686551,0.02269868,2.290682,0.0,-0.062162563,-0.029862553,0.036731713,0.0
-0.104749925,0.35980296,0.11233942,0.0,-0.008589364,0.0005141528,-0.09181361,0.0
-0.18011226,0.56202507,1045.0944,1999.9999,-0.048285972,-0.088705726,0.07030859,0.0
-0.0054433295,-0.0065956134,0.007606156,0.0,-0.047310535,-0.034241263,0.032743175,0.0
-0.003275335,-0.00090791774,0.26785445,0.0,-0.014873943,0.015051723,0.024220292,0.0
0.06344857,1.5542152,20628.45,4999.9995,-0.057581466,-0.041208502,-0.013579243,0.0
-0.09107087,0.2458421,80.69924,0.0,-0.028684897,0.020355726,0.03200595,0.0
0.14680195,4.558391,10802.777,0.0,-0.00892266,0.14148173,0.02321752,0.0
-0.0927051,-0.033548504,0.046417873,0.0,-0.015586336,-0.12081222,-0.010051614,0.0
0.14621224,181.02942,29617.545,1000.00006,0.054738052,0.15409105,0.04989282,0.0
-0.0065838196,-0.0013659365,0.029331475,0.0,-0.021404043,-0.0043185106,0.012919261,0.0
-0.03276863,0.06511066,768.7048,0.0,-0.008589364,0.02486612,0.024112059,0.0
0.058085464,1.047286,3384.7244,2999.999,0.044427685,0.039332308,-0.004507321,0.0
0.35117716,5244.083,16462.332,1999.9999,0.0056798616,0.010469428,-0.025374161,0.0
0.4486153,943.06085,6918.8457,2999.999,-0.008589364,-0.0030844398,0.005695322,0.0
-0.017243,-0.06442711,0.3049824,0.0,-0.0021576954,-0.0043880558,0.0083657745,0.0
0.031305928,-0.03873409,0.35437497,0.0,-0.0295423,-0.027752055,0.08033092,0.0
0.21586049,307.6685,14874.183,7000.001,-0.046853635,0.04193192,0.20056021,0.0
0.10159101,21.470137,13578.73,0.0,-0.008589364,0.05337092,0.006771688,0.0
0.00348263,0.77238524,633.07605,1000.00006,-0.017544571,-0.04236894,0.546499,0.0
0.58446205,8287.972,25840.145,15000.004,-0.023600563,0.020593101,0.021407224,0.0
-0.015047934,0.0515463,2.4211218,0.0,-0.06271474,0.09163035,0.02214855,0.0
0.004166925,-0.00620939,-0.029746603,0.0,-0.008589364,0.007432053,0.0063212207,0.0
-0.020694684,0.027259998,1.1873996,0.0,-0.008589364,-0.004014721,0.042635426,0.0
0.0052947323,0.32235658,1459.0874,0.0,0.99255323,11.262926,1329.4197,1999.9999
0.13848844,2017.7664,59562.297,9000.001,-0.019891953,-0.047135692,-0.009280986,0.0
0.38154942,739.57623,5468.6807,7499.999,-0.008589364,0.03005532,0.094759546,0.0
-0.028588748,-0.0057056537,-0.010217229,0.0,-0.008589364,0.01611182,0.030754454,0.0
0.47316292,4855.917,11276.818,2250.0005,-0.008589364,-0.0089549385,0.04246989,0.0
-0.051488336,0.57622707,620.128,0.0,0.013807793,0.0673465,0.16189523,0.0
-0.084778905,0.20248707,195.37207,0.0,-0.008589364,0.012561236,0.02168247,0.0
-0.0002134501,0.035901032,0.00636534,0.0,-0.005831567,-0.040119026,-0.0015807302,0.0
-0.17402175,1.1300485,13.842211,0.0,-0.008589364,-0.008001498,0.0020369298,0.0
-0.0002134501,-0.014427762,0.0028012202,0.0,-0.017341932,0.015104855,0.0042947675,0.0
-0.044447754,-0.17090845,37.001003,0.0,-0.00892266,-0.0076290034,0.037642997,0.0
0.26626557,294.25305,1042.9845,4999.9995,0.00668806,0.009348588,0.076174095,0.0
0.38738114,2350.111,9746.497,1999.9999,-0.03130063,-0.021221148,0.023876438,0.0
-0.021653313,0.010385517,0.0038019381,0.0,-0.008589364,0.014608901,0.002412726,0.0
-0.009179017,0.006206427,0.0028548418,0.0,-0.008589364,0.025595322,0.04559499,0.0
-0.2159583,0.039253503,5.2121844,0.0,0.0025438918,-0.02250287,0.015803488,0.0
0.3373454,2768.5,21281.066,500.00003,-0.024545725,0.016273117,-0.002039489,0.0
0.11683048,13.643062,3105.373,4999.9995,-0.0028039238,-0.0056045987,0.08148337,0.0
0.012766892,0.050246675,1.2083712,0.0,-0.022269147,0.17284079,0.31497422,0.0
1.2503989,1016.557,3661.3215,2999.999,-0.044276685,0.010756027,0.015983209,0.0
0.04551257,0.53230405,153.97375,0.0,-0.022863047,0.003310336,0.052826338,0.0
0.003317807,0.017377676,0.2071258,0.0,0.87515247,2418.5667,3431.2725,1999.9999
0.0506575,0.06069849,0.051379006,0.0,-0.008589364,0.025842834,0.08365521,0.0
0.43405348,661.41394,17982.84,23999.998,-0.0143198,0.058094803,0.041041043,0.0
0.013311609,0.13052307,0.051062524,0.0,-0.008589364,0.06872969,-0.008040474,0.0
-0.014144731,-0.00034609964,0.027861126,0.0,-0.016990447,-0.012970333,0.02318171,0.0
-0.06461542,0.13123806,1984.7054,0.0,-0.028268564,-0.031481847,0.058559608,0.0
